153	0
185	1
283	1
319	1
329	1
371	1
513	1
527	0
559	1
589	1
615	1
795	1
847	1
979	1
1071	1
1189	0
1343	1
1371	1
1397	1
1577	1
1609	1
1771	1
1965	1
2263	1
2435	1
2467	1
2535	0
2589	1
2601	1
2613	0
2663	1
2843	1
2945	1
3003	1
3013	1
3317	1
3747	1
4003	1
4029	1
4191	1
4221	1
4279	1
4293	1
4497	0
4503	1
4591	1
5251	1
5439	1
5479	0
5553	1
5845	1
5877	1
6643	1
6693	1
6825	1
6845	1
7065	1
7325	1
7469	1
7483	0
7803	1
7831	1
8071	1
8113	1
8175	1
8273	1
8451	1
8507	1
9405	1
9545	1
9561	1
9811	1
10137	1
10157	1
10163	1
10209	1
10261	1
10285	1
10383	1
10537	1
10855	1
10937	1
10977	1
10983	1
11203	1
11347	1
11363	1
11451	1
11641	1
11795	1
11869	1
12165	1
12489	1
12629	1
12717	1
12745	1
12761	0
12769	1
12779	1
12835	0
12943	1
12973	1
13049	1
13291	1
13351	1
13821	1
14073	0
14285	0
14301	1
14365	1
14495	1
14537	1
14839	1
14955	1
14965	1
15201	1
15745	1
15767	1
15815	1
15831	1
15883	1
15985	1
16015	1
16715	0
16753	1
16803	1
16891	1
17145	1
17191	0
17285	1
17423	1
17565	1
17689	1
17709	1
17743	1
17839	1
17853	1
17889	1
18083	0
18235	1
18343	1
18425	1
18435	1
18505	1
18511	1
18541	1
18543	1
18699	1
18855	0
18985	0
19007	1
19055	1
19119	1
19337	1
19401	0
19483	1
19863	1
19871	1
19925	1
20085	1
20163	1
20299	1
20319	1
20493	0
20527	1
20541	0
20693	0
20859	1
20867	1
20971	1
21085	1
21181	1
21191	0
21373	1
21481	1
21501	0
21653	1
21673	1
21739	1
21821	1
21881	1
21883	1
21963	0
21991	1
22147	1
22151	1
22223	1
22285	1
22321	1
22437	1
22449	1
22533	1
22559	1
22713	1
22731	1
22791	1
22809	0
22817	1
22975	1
22995	1
23045	1
23065	1
23287	1
23601	1
23645	1
23683	1
23995	1
24043	1
24069	1
24105	1
24237	1
24249	1
24287	1
24441	1
24523	1
24535	1
24745	1
25021	1
25195	1
25263	0
25293	1
25319	1
25521	1
25603	1
25685	1
25823	1
25833	1
25841	1
25893	1
26143	1
26145	1
26277	1
26489	1
26561	1
26703	1
26711	1
26753	0
26803	1
26835	1
27001	1
27191	1
27273	1
27411	1
27469	1
27591	0
27685	1
27803	1
27857	1
27879	1
27973	1
28007	1
28031	0
28033	1
28151	1
28319	1
28537	1
28565	1
29157	1
29393	0
29401	1
29573	1
29629	1
29743	1
29809	1
30313	1
30503	1
30671	1
30695	1
30921	1
31023	1
31033	1
31237	0
31371	1
31647	1
31667	1
31997	0
32021	1
32181	1
32595	1
33073	1
33279	1
33367	1
33371	1
33387	1
33547	1
33783	1
33785	1
33911	1
34183	0
34495	1
34631	1
34987	1
35437	1
35785	1
35853	1
36349	1
